Metric,Value
MSE,42.60863
epochs,100
dropout,0.3
d_model,64
nhead,4
num_layers,2
dim_feedforward,256
layer_norm_eps,1e-05
learning_rate,0.05
weight_decay,1e-05
n_estimators,1000
max_depth,10
subsample,0.8
colsample_bytree,0.8
gamma,0.1
num_channels,"[32, 64, 64]"
kernel_size,3
kernel_initializer,kaiming_uniform
causal,True
use_skip_connections,False
use_norm,weight_norm
activation,relu
cnn_filters,32
lstm_hidden,64
dense_units,256
num_layers_lstm,2
beta_init,0.1
num_hidden_neurons,100
gap,1
total_len,100
batch_size,32
